name,baseline,selected_view_count,coverage_ratio,weighted_coverage_ratio,path_cost_before_2opt,path_cost_after_2opt,path_cost_reduction,checkpoint_timesteps,checkpoint_score,checkpoint_score_path_weight,checkpoint_normalized_path_after_2opt,checkpoint_selected,total_reward,terminated,truncated,surface_point_count,input_candidate_count,target_coverage,max_selected,reward_motion_scale,reward_local_jump_threshold,reward_local_jump_scale,reward_smoothness_scale,reward_region_switch_scale,reward_intermediate_scale,reward_terminal_coverage_scale,reward_terminal_path_scale,reward_terminal_shot_scale,reward_expert_prior_scale,reward_expert_next_scale,reward_expert_edge_scale,reward_expert_edge_jump_scale,reward_expert_edge_bandwidth,expert_edge_mask_window,expert_edge_mask_min_candidates,expert_edge_mask_escape_ratio,expert_edge_mask_escape_motion_weight,expert_edge_mask_escape_max_motion,expert_edge_mask_start_step,mask_active_steps,mask_base_action_count_mean,mask_guided_action_count_mean,mask_escape_action_count_mean,mask_action_reduction_ratio,expert_route_count,expert_selected_ratio,expert_forward_edge_ratio,expert_local_forward_edge_ratio,expert_backward_edge_count,expert_mean_rank_jump,expert_route_csv,ga_population_size,ga_generations,ga_path_weight,ilp_time_limit,ilp_mip_gap,ilp_solver_success,ilp_solver_status,summary_json
blade_selected_viewpath_maskable_ppo_50k_structure_s010_r002,maskable_ppo,80,0.68,0.7076786612418318,2575.3030442068616,1080.2184724148901,1495.0845717919715,,,,,,-2.4376668667607873,False,True,5000,160,0.85,80,0.35,0.55,2.0,0.1,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_structure_s010_r002_summary.json
blade_selected_viewpath_maskable_ppo_expert_prior_5k,maskable_ppo,80,0.66492,0.6980095867227757,4440.354279564943,1176.4333425178304,3263.9209370471126,,,,,,6.271369375913116,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.05,0.05,,,,,,,,,,,,,,,80,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_expert_prior_5k_summary.json
blade_selected_viewpath_maskable_ppo_50k_motion075,maskable_ppo,80,0.6706,0.6928770014120315,2125.888978345138,919.3199896224214,1206.5689887227168,,,,,,-1.8642440155421542,False,True,5000,160,0.85,80,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_motion075_summary.json
blade_selected_viewpath_maskable_ppo_50k_localjump2,maskable_ppo,80,0.668,0.6902166735144846,2382.847894705549,963.8968587748731,1418.951035930676,,,,,,2.749172376200545,False,True,5000,160,0.85,80,0.35,0.35,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_localjump2_summary.json
blade_selected_viewpath_maskable_ppo_edge_prior_5k,maskable_ppo,80,0.6431,0.677963247153856,4396.3500725161175,1068.8907717224859,3327.459300793632,,,,,,5.705659755484065,False,True,50000,160,0.85,80,0.35,0.35,0.0,0.0,0.0,0.1,8.0,2.0,0.0,0.02,0.02,0.08,0.08,3.0,,,,,,,,,,,,80,0.6125,0.5,0.03571428571428571,14,26.107142857142858,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_ilp_tsp_5k.csv,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_edge_prior_5k_summary.json
blade_selected_viewpath_maskable_ppo_50k_terminal_c8_p2,maskable_ppo,80,0.6336,0.6702769195332599,4044.4487485699988,1153.5403017477386,2890.90844682226,,,,,,4.39059791370949,False,True,5000,160,0.85,80,0.35,0.55,2.0,0.0,0.0,0.1,8.0,2.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_terminal_c8_p2_summary.json
blade_selected_viewpath_maskable_ppo_50k_motion055,maskable_ppo,80,0.6514,0.6699045949289426,2433.404788631667,855.2275799555374,1578.1772086761298,,,,,,-0.5695606716864179,False,True,5000,160,0.85,80,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_50k_motion055_summary.json
blade_selected_viewpath_maskable_ppo_1k,maskable_ppo,80,0.5858,0.6243563198176866,4300.603828912106,1105.394758955658,3195.209069956448,,,,,,-2.5407841119496632,False,True,5000,160,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_1k_summary.json
blade_selected_viewpath_maskable_ppo_terminal_smoke,maskable_ppo,10,0.126,0.1793001344368525,448.9355650883432,254.9469971558599,193.9885679324833,,,,,,0.8004704285967225,False,True,500,160,0.85,10,0.35,0.55,2.0,0.0,0.0,0.1,8.0,2.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_terminal_smoke_summary.json
blade_selected_viewpath_maskable_ppo_localjump_smoke,maskable_ppo,10,0.10633333333333334,0.11776603278794581,463.66962272464923,279.43892159315374,184.2307011314955,,,,,,0.32290225343165435,False,True,3000,160,0.85,10,0.35,0.35,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_localjump_smoke_summary.json
blade_selected_viewpath_maskable_ppo_reward_smoke,maskable_ppo,10,0.10633333333333334,0.11776603278794581,434.802779268765,279.43892159315374,155.36385767561126,,,,,,0.42984642441619964,False,True,3000,160,0.85,10,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_reward_smoke_summary.json
blade_selected_viewpath_maskable_ppo_smoke,maskable_ppo,10,0.1072,0.11445230097847572,512.7174960562282,328.65116475743537,184.06633129879287,,,,,,-0.26289537888270303,False,True,5000,160,0.85,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_maskable_ppo_smoke_summary.json
blade_selected_viewpath_full,unknown,134,0.8421,0.8618507266489132,1798.6695886017421,1551.266998026501,247.40259057524122,,,,,,,,,50000,160,0.95,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_full_summary.json
blade_selected_viewpath_full_fast,unknown,134,0.8421,0.8618507266489132,1798.6695886017421,1798.6695886017421,0.0,,,,,,,,,50000,160,0.95,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_full_fast_summary.json
blade_selected_viewpath,unknown,80,0.62204,0.6478924618419017,852.9559552995464,755.4387344337229,97.51722086582356,,,,,,,,,50000,160,0.85,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E:\graduation_paper\trajectory_planning\outputs\selected_viewpath\blade_selected_viewpath_summary.json
