route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
29,107,29.281553404432046,11.191454320637746,-3.5630330048095757,28.19862198154256,4.928016505869627,15.399999618530273,-0.054146571144474354,-0.3131718907384059,0.9481516311669923,0.9869424293989926,0.15852858788345908,-0.02815796939021398,0.0045229012271917265,high_curvature,0.28023175597785277,420,0.30594,16.74471362070105
30,151,14.67976538160422,9.284730937067955,-20.000000000000004,14.679765381604215,9.284730937067977,-3.866936286040624e-15,-2.6645352591003756e-16,1.0658141036401502e-15,1.0,1.0,-5.329070518200751e-16,-1.3322676295501878e-16,-7.099748146989106e-32,surface,0.11255587485825679,403,0.314,22.068567953676318
31,144,29.06864631764186,8.049068899811845,-20.0,29.06864631764186,8.049068899811846,-8.246398114975058e-16,0.0,8.881784197001253e-17,1.0,1.0,-4.4408920985006264e-17,0.0,0.0,surface,0.11362627874067534,401,0.32202,14.441840438870088
32,112,39.20273827919918,32.1019953020072,-13.21398449417799,39.31757296792478,17.901906747057986,0.8694915691334307,0.005741734436280055,-0.7100044277474605,0.704173803165571,0.9230779875413343,0.3845915758733165,0.0015550512832543705,0.0037323584267556654,surface,0.12164880553812488,446,0.33094,26.96837212068952
33,88,23.28479853872389,23.152913471064714,7.629563532831107,21.669478554801806,4.549999713897705,14.793524803870234,-0.08076599919610422,-0.9301456878583503,0.35819806355195627,0.823301992579211,0.565950078629691,-0.02452502238670752,-0.03567717465101306,high_curvature,0.31037667364763033,385,0.33864,27.71137610355253
34,136,12.306862170558789,34.34999942779541,12.720673385556964,12.306862170558796,14.34999942779541,12.720673385556958,3.552713678800501e-16,-1.0,-2.6645352591003756e-16,0.7071067811865475,0.7071067811865476,1.2560739669470203e-16,1.2560739669470198e-16,surface,0.11474302190171182,438,0.3474,16.486637630469716
35,87,11.292503338234425,23.084645171771264,7.475704406484441,11.1195688258988,4.549999713897705,14.988161488250059,-0.008646725616781302,-0.9267322728936778,0.37562285408828083,0.8293349496005318,0.558732296353796,-0.002606523944561301,-0.0038689036203959177,high_curvature,0.3161258289664733,456,0.35652,12.46783180612687
36,157,8.163929720042336,19.043825284628184,-4.677852881466418,8.16392972004234,2.463073265273943,6.5060043454781535,1.77635683940025e-16,-0.829037600967712,0.5591928613472285,0.882947580931968,0.4694715852172374,5.02962145704412e-17,9.459341605191513e-17,surface,0.11178917835352936,387,0.36426,13.184276733908538
37,156,3.706933112372527,17.265727438258327,-7.31399163561438,3.7069331123725258,0.6849754189040892,3.8698655913301905,-6.661338147750939e-17,-0.829037600967712,0.5591928613472286,0.8829475809319681,0.46947158521723736,-1.8861080463915453e-17,-3.547253101946818e-17,surface,0.11181172221164755,464,0.37354,5.475004862387438
38,105,-7.880878173547661,23.035736829611672,-10.524780227272808,7.5079612429030025,15.796080582088452,-1.2706274026496657e-14,0.7694419708225332,-0.361982812376161,0.5262390113636398,0.737554921614405,0.4109251652267513,0.26080836432435833,0.4681156302498229,high_curvature,0.28335998007732327,361,0.38076,13.337148951508677
39,89,0.35273094414747863,12.49836826953451,-2.816121727737798,3.693106236309738,4.947552684079608,15.399999618530273,0.167018764608113,-0.3775407792727451,0.9108060673134035,0.9563282775999215,0.20661714121241204,0.043661462418343615,0.20208725620253587,high_curvature,0.30909082749163475,350,0.38776,15.43540965236584
40,80,12.300789679811656,7.099342375772941,-3.002322508600802,4.929292851401989,9.74803541915269,15.399999618530273,-0.36857484142048336,0.13243465216898742,0.9201161063565537,0.9797449408560627,-0.06516307693204318,-0.18893311045571595,-0.012565987634372224,high_curvature,0.3385241433578197,282,0.3934,13.11259924207184
41,142,17.76452631479466,1.22502640024517,-6.707260933692122,17.764526314794658,17.805778902950156,4.476595576655389,-1.7763568394002506e-16,0.8290376251352493,0.5591928255173755,-9.459341220752641e-17,-5.029621514833828e-17,0.46947160429712065,0.8829475707870132,surface,0.11392926280545985,431,0.40202,8.836660847317518
42,126,23.2519019556459,0.5602281429742497,-5.721656785620285,23.251901955645906,17.140980645679235,5.462199724727228,3.552713678800501e-16,0.8290376251352493,0.5591928255173756,1.8918682441505284e-16,1.0059243029667656e-16,0.46947160429712065,0.8829475707870132,surface,0.11644690364888778,266,0.40734,5.614682865788093
43,51,27.525251588500566,-13.366487742348577,-13.049188574063725,27.499815635990615,0.8932937582792119,0.9742911854921501,-0.001271797625497584,0.7129890750313895,0.701173987977794,-0.0008225531872914331,-0.0003447456717106571,0.3865396320709235,0.9222723661669318,boundary,0.36901711223640365,356,0.41446,16.306675153009316
44,141,36.45281222474541,-15.450000286102295,11.015752384798152,36.45281222474541,4.549999713897705,11.015752384798152,0.0,1.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,surface,0.11393796613255293,252,0.4195,25.75196588199269
45,115,20.707807049996944,-10.430727980302242,27.611475752119944,17.76533956046638,9.346582226256869,28.058561948047128,-0.14712337447652818,0.9888655103279553,0.022354309796359214,-0.052751066443534264,-0.05158474321202752,0.6972530812908393,0.7130178678597399,surface,0.11834503974675323,583,0.43116,23.420425199327568
46,73,31.477457180485384,-9.229257512328148,34.46399844430422,29.821043374742974,10.692919785516887,33.861383295661334,-0.08282069028712051,0.9961088648922518,-0.03013075743214415,-0.02887495688954354,-0.02975849258914614,0.7170633241457088,0.6957735681588909,boundary,0.3623836450824426,352,0.4382,12.821308921691418
47,138,35.73140794049233,-8.048418869286218,53.27288442385173,32.52665581103921,11.674678247060251,52.41906715538541,-0.16023760647265597,0.9861548558173234,-0.04269086342331576,-0.055661096237204125,-0.05809027568425912,0.7197019880357318,0.6896059821767897,surface,0.11452195771866894,605,0.4503,19.320058715259737
48,32,45.14950517901602,-5.0991736589698125,65.4567454306007,41.69605621963321,13.36658288686211,58.59456462017291,-0.17267244796914016,0.923287827291596,-0.3431090405213897,-0.05290304727842288,-0.07564664690816608,0.8159853583687922,0.570654665562249,boundary_high_curvature,0.853349653749891,452,0.45934,15.679447437223033
49,26,40.68399664363254,0.7270086542443739,69.95726605776255,42.365691722981424,13.114323892068809,54.34552935556134,0.0840847539674442,0.6193657618912216,-0.7805868351100606,0.022329543955345175,0.06361068780246021,0.9414069778540672,0.3304662976942067,boundary_high_curvature,0.900300071473136,122,0.46178,8.610450205529428
50,127,37.785004412205424,-6.403361128002018,82.18136999255641,32.16923503533913,12.778713221511229,81.4664168782918,-0.2807884688433148,0.9591037174756624,-0.03574765571323084,-0.09854295922255049,-0.10213091615068007,0.712350408031636,0.6873248557494828,surface,0.11620555748023122,421,0.4702,14.445589160643118
51,6,52.6630366687602,-1.2263678135151412,84.02952380889545,41.849932947615564,15.224040376440632,80.49952971547202,-0.5406551860572316,0.8225204094977884,-0.17649970467117124,-0.1839504203562097,-0.2198694126308234,0.7347838414969142,0.6147457934099169,boundary_high_curvature,0.9716735916230689,372,0.47764,15.86104587138486
52,97,40.94148300536023,6.123635956608636,107.53076395298257,39.69720371298612,15.669529538006651,90.0,-0.062213964618705486,0.47729467906990086,-0.8765381976491285,-0.01609077115348239,-0.06273201771581065,0.966609431351602,0.24793545179970128,high_curvature,0.29719472573157313,87,0.47938,27.271334107719245
53,100,26.527505584267665,4.962193059869524,108.78404367277209,26.886868300637403,11.82007624183424,90.0,0.017968135818486882,0.3428941590982358,-0.9392021836386041,0.009418248090336775,-0.0016652085594922868,0.984681836381557,0.1740982618626815,high_curvature,0.29016175876860284,480,0.48898,14.514902850318627
54,93,7.869933877069812,19.843657673491975,105.89291701889168,14.302939746129933,9.546491844038641,90.0,0.321650293453006,-0.5148582914726666,-0.7946458509445838,0.30802386812576915,0.9105881809012253,0.2610595531201441,0.0883083868754652,high_curvature,0.29983077120863005,475,0.49848,24.039999675218482
55,68,14.443686149573935,28.003814002935705,85.88338171976822,21.511930354465818,9.295723149631256,85.66598695322878,0.3534122102445941,-0.9354045426652224,-0.010869738326972111,0.6918131730290722,0.6993743183729381,0.12771230153698687,0.12633156557235015,boundary,0.36275812708681604,543,0.50934,22.587250234326472
56,130,19.21985458405809,33.21292976075335,79.9093260064532,24.006679635031418,13.795449160522693,80.12785076715664,0.2393412525486663,-0.9708740300115325,0.010926238035172273,0.7057738412592482,0.6981040602803982,0.08477972636447939,0.08571116620226121,surface,0.11563191961687391,488,0.5191,9.253972852710277
57,75,9.574794254267228,26.286329488280554,77.65829527970224,16.874880087544554,7.677367737591017,77.01386577373779,0.3650042916638662,-0.9304480875344767,-0.032221475298222654,0.6835045738333074,0.70589463292365,0.13350469976258098,0.12927010443191222,boundary,0.36207264042834497,586,0.53082,12.086029928504335
58,133,-2.0487997919819456,23.454641721372337,75.02075167913681,10.569017862949098,7.9689215811760405,74.0292127911302,0.6308908827465521,-0.7742860070098148,-0.04957694440033009,0.6494667759917698,0.6825046252450948,0.24284955984975085,0.2310939953410544,surface,0.11522916428147185,508,0.54098,12.250837947101438
59,99,-9.35623399924318,-1.112165890749572,86.7416681645892,9.089566912609314,5.297810341738029,82.42140967472476,0.9222900455926247,0.32049881162438004,-0.21601292449322215,0.3628513535458724,0.4519010925845811,0.635446193447937,0.5102278245875241,high_curvature,0.2946825406575114,420,0.54938,28.183443973429018
60,102,-10.968849490798005,3.8432113185643613,68.57697015375929,8.868561980279866,6.322229059545886,68.00114277767594,0.9918705735538934,0.1239508870490762,-0.028791368804167657,0.4611877420947215,0.4746627434122902,0.5376717999099471,0.5224080609442094,high_curvature,0.2842430997551085,313,0.55564,18.89742167161538
61,90,-3.1953563036718453,-9.447039519414142,60.20908137244227,9.126526504883516,6.30316002400777,60.52911011274533,0.6160941404277681,0.7875099771710956,0.01600143701515293,0.23226478221590613,0.22857747697865746,0.6631377070492183,0.6738351352146713,high_curvature,0.3043852049135568,423,0.5641,17.523684724485783
62,111,-9.790264496452501,-0.20571489305040735,57.429380474730245,8.756205005900316,7.117731471345106,55.88160712371304,0.9273234751176409,0.3661723182197757,-0.0773886675508603,0.3820210688139244,0.41282322713629044,0.6068536206633433,0.561574188515495,high_curvature,0.2737746847445042,275,0.5696,11.688525655607009
63,110,-11.117639716760133,4.998987056811831,47.66715605227754,8.67568116378658,7.736833932621442,46.813550168785014,0.9896660440273356,0.13689234379048054,-0.042680294174626356,0.45446409198783055,0.4742929378220464,0.544413772988382,0.521653373425653,high_curvature,0.2773488550566448,445,0.5785,11.142345939555033
64,103,-3.223429241998602,-8.293505782060477,41.001432797083304,8.955938186542166,7.562289847454892,40.494723811923535,0.6089683714270384,0.7927897814757684,-0.02533544925798843,0.22456198560501994,0.23032529743813915,0.6779513124030567,0.6609872842892944,high_curvature,0.2837411568915483,345,0.5854,16.83569990841318
65,98,-8.07081322876245,-1.7061241318952618,19.59518600944586,8.619014000724118,8.959669355427224,22.36836403035941,0.8344913614743283,0.5332896743661243,0.1386589010456774,0.3624571981151757,0.31524448038997477,0.5755792448141405,0.6617811043368759,high_curvature,0.2964597819097202,416,0.59372,22.915456138888143
66,40,-15.012880721858306,-1.4537767702540587,16.886161656736455,1.0367788650102414,2.2233791344498264,5.533322734328546,0.8024829793434272,0.18385779523519422,-0.5676419461203953,0.28974204247645663,0.5517129505014227,0.692411577971666,0.3636324734692619,boundary_high_curvature,0.786508740165671,94,0.5956,7.456191602500438
67,44,-16.169690772202667,-1.9392809798223318,9.778840411309568,2.398045520562966,5.142624428957101,12.034008862537668,0.9283868146382817,0.3540952704389716,0.11275842256140498,0.4231450383155744,0.37784158151375896,0.5485038997112772,0.6142698819164208,boundary_high_curvature,0.775897152583807,100,0.5976,7.217197455784525
68,155,-14.638806449852376,15.931010305977601,2.536379311342227,3.487349647059981,7.4786458349927525,2.536379039984933,0.9063078048456179,-0.42261822354924244,-1.3567864698416087e-08,0.5963677984782861,0.5963678065697239,0.3799282117336759,0.37992820657886134,surface,0.11196098786155473,375,0.6051,19.342806420793625
69,128,-12.515250160396679,20.484989521565737,8.940301544464361,5.610905249972141,12.03262357828353,8.940302090645737,0.906307770518441,-0.4226182971641103,2.7309068784120427e-08,0.5963678260969675,0.5963678098107178,0.37992817974853255,0.37992819012401746,surface,0.11617696212988636,282,0.61074,8.139928622437152
70,48,0.689612839153634,27.90429423410852,30.759139349346103,10.344212642848746,10.412536983119377,29.849671976121947,0.4827299901847555,-0.874587862549457,-0.045473368661207825,0.6689933683516529,0.7001390082890583,0.18039416122097154,0.17236933825627393,boundary,0.3723644620996295,476,0.62026,26.56080142635363
71,113,13.064530293370462,32.60770321249369,20.605583696755662,16.764570322234533,12.961359315767549,20.030366106295148,0.18500200144320356,-0.9823171948363069,-0.028760879523025723,0.6938477587692057,0.714098838731944,0.06665799489335121,0.06476764539055953,surface,0.1212849686900494,576,0.63178,16.683984248580607
72,53,15.974339253015224,32.83069760444662,33.94216644215713,19.304232244663893,13.113547212391536,33.560337840227774,0.16649464958243346,-0.9858575196027539,-0.01909143009646783,0.697875515715378,0.71132860264009,0.05964339120414735,0.05851537846379649,boundary,0.36586715772420303,478,0.64134,13.652148329307426
73,61,18.84906751174304,33.159578428315065,45.56897049933237,21.80837205222408,13.380413899047387,45.40414586267981,0.14796522702405196,-0.9889582264633839,-0.00824123183262806,0.7022464078799218,0.7080578286403243,0.052675679563373705,0.05224334123534371,boundary,0.3642999951984041,548,0.6523,11.981435545951216
74,67,21.953815222594557,33.58007762009136,53.642548581166345,24.536130254704535,13.747847664697083,53.76214821034907,0.12911575160549893,-0.9916114977697139,0.005979981459136142,0.7077321411039278,0.7035124950006612,0.045608975524307434,0.04588253674349368,boundary,0.36278055076941806,552,0.66334,8.660192894029102
75,139,19.050500588930923,33.142183459721345,60.95232037954676,22.908845125274752,13.518055690736086,60.869938674009425,0.19291722681719142,-0.981206388449263,-0.004119085276866841,0.7023271887446475,0.7052261170903653,0.0686707100012799,0.06838842966179873,surface,0.11447547886809696,498,0.6733,7.877420320265337
76,137,11.206819811002251,31.026674273335427,63.86574258685673,17.707460173038736,12.116277709027674,63.49348371983039,0.32503201810182425,-0.9455198282153876,-0.018612943351317312,0.690917642500227,0.7038995940747458,0.11760881402797492,0.11543976613918523,surface,0.11452517496454324,468,0.68266,8.630569866571838
77,148,10.898188626172201,31.154672128901105,54.74411971001392,17.054162310834716,12.1309051936474,54.29659363603547,0.30779868423312573,-0.9511883467626852,-0.022376303698922583,0.6906085816607365,0.7062386776465648,0.11142298706053903,0.10895703321532146,surface,0.11300937949447921,566,0.69398,9.127740167567282
78,135,11.288902592616187,31.54640143100433,44.17049546947797,16.86356500904862,12.349304731087454,43.5423097987911,0.2787331208216216,-0.9598548349958437,-0.0314092835343434,0.6889768022492256,0.7109678567314633,0.10114024155518472,0.09801185742174164,surface,0.11499123200806888,482,0.70362,10.58808947968188
79,118,6.923352750680403,30.288105914040266,39.23803243384664,13.966957165227043,11.580243022914638,38.60281365403617,0.3521802207273319,-0.9353931445562811,-0.0317609389905236,0.6845400635838608,0.7066382019119652,0.12861928741011794,0.12459707802890888,surface,0.11799114423029085,319,0.71,6.706006608131761
