route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
59,125,35.82880050000575,34.34999942779541,13.5698323563135,35.82880050000575,14.34999942779541,13.569832356313498,0.0,-1.0,-8.881784197001253e-17,0.7071067811865475,0.7071067811865476,0.0,0.0,surface,0.1166503073764695,411,0.55168,8.56009832405073
60,121,39.88448007840998,32.22591837642429,18.308678550323314,36.7142932037146,12.514235986280731,19.491680042128593,-0.1585093437347691,-0.985584119507178,0.05915007459026391,0.7254072140168001,0.6836964062010501,-0.05462771139848979,-0.0579604274269643,surface,0.11688824268323139,569,0.56306,6.589151721273405
61,22,39.90011649501879,29.371054348201437,19.630675047757897,41.89675361987351,10.858366043339512,26.930936133409592,0.09983185624273574,-0.9256344152430962,0.36501305428258474,0.8249478315172878,0.56265279604979,0.030253990746032904,0.04435766468398633,boundary_high_curvature,0.9081755884007362,613,0.57532,3.146135384307942
62,33,39.84043346081557,26.19063050389556,7.243406511733223,44.5606149351226,10.019991056090866,18.024422544497085,0.23600907371535165,-0.8085319723902347,0.5390508016381931,0.8683961606467291,0.47524542959685173,0.06794395358092854,0.12415115381307139,boundary_high_curvature,0.8483964202826242,611,0.58754,12.789178225264825
63,112,39.20273827919918,32.1019953020072,-13.21398449417799,39.31757296792478,17.901906747057986,0.8694915691334307,0.005741734436280055,-0.7100044277474605,0.704173803165571,0.9230779875413343,0.3845915758733165,0.0015550512832543705,0.0037323584267556654,surface,0.12164880553812488,446,0.59646,21.303890153907272
64,146,42.259001218567235,18.229011820386365,-5.885863652569183,42.259001218567235,1.648259801032129,5.297993574375395,0.0,-0.8290376009677118,0.5591928613472289,0.8829475809319682,0.46947158521723714,0.0,0.0,surface,0.11324727221738287,457,0.6056,15.984422695396304
65,91,45.66708199315217,7.741904053146128,-3.5408957155655827,45.25205104415332,14.150510239689268,15.399999618530273,-0.020751547449942717,0.32043030932715694,0.9470447667047927,0.9866707758680541,-0.16236006419669455,-0.010808617009075342,-0.0017785950434450035,high_curvature,0.30282466606628344,335,0.6123,11.273567248807312
66,43,65.19040495014842,24.665480787485663,16.83841973412656,49.67834585767368,14.253691152690275,9.699045860155579,-0.7756029546237365,-0.5205894817397693,-0.35696869369854894,0.5003491498852868,0.726845358954144,-0.3875308645980293,-0.26677027825414945,boundary_high_curvature,0.7817404627682217,383,0.61996,32.9072041803055
67,104,63.58787771855811,-0.2256938808486888,21.650456737439,46.05810816505533,6.4900710317294665,14.750769712647875,-0.876488477675139,0.33578824562890774,-0.3449843512395563,-0.3243004195720141,-0.4647081491930308,0.6756763364906055,0.4715263112972991,high_curvature,0.28346660951989167,270,0.62536,25.40264494139865
68,94,67.1579570396283,5.839878391867115,-4.390876434810796,49.28043113676854,13.40036429613513,0.4291983036080227,-0.8938762951429876,0.37802429521340064,0.24100373692094085,-0.43520863651714314,-0.3403539375769762,0.5134757333266855,0.6565784881957066,high_curvature,0.29934963172907486,444,0.63424,26.97568658518981
69,81,47.054084419032094,0.8350285852820019,-5.624605917638571,49.8282810490134,16.134589743266147,6.954235898335713,0.1387098314990652,0.7649780578992073,0.6289420907987142,0.08083333094807084,0.038579669184116296,0.42899949152217776,0.898853168213361,high_curvature,0.33814865343700296,154,0.63732,20.754187634509602
70,15,38.594715084384994,1.1495099291611837,3.4649477149611165,43.945011804774545,10.272493980401563,20.43979637421586,0.26751483601947756,0.45614920256201896,0.8487424329627371,0.251999314073201,0.07208081844598307,0.2653924247803405,0.927829489824507,boundary_high_curvature,0.9449981804125104,62,0.63856,12.420942528468682
71,107,29.281553404432046,11.191454320637746,-3.5630330048095757,28.19862198154256,4.928016505869627,15.399999618530273,-0.054146571144474354,-0.3131718907384059,0.9481516311669923,0.9869424293989926,0.15852858788345908,-0.02815796939021398,0.0045229012271917265,high_curvature,0.28023175597785277,337,0.6453,15.393769539522156
72,144,29.06864631764186,8.049068899811845,-20.0,29.06864631764186,8.049068899811846,-8.246398114975058e-16,0.0,8.881784197001253e-17,1.0,1.0,-4.4408920985006264e-17,0.0,0.0,surface,0.11362627874067534,401,0.65332,16.736003093976887
73,151,14.67976538160422,9.284730937067955,-20.000000000000004,14.679765381604215,9.284730937067977,-3.866936286040624e-15,-2.6645352591003756e-16,1.0658141036401502e-15,1.0,1.0,-5.329070518200751e-16,-1.3322676295501878e-16,-7.099748146989106e-32,surface,0.11255587485825679,403,0.66138,14.441840438870088
74,80,12.300789679811656,7.099342375772941,-3.002322508600802,4.929292851401989,9.74803541915269,15.399999618530273,-0.36857484142048336,0.13243465216898742,0.9201161063565537,0.9797449408560627,-0.06516307693204318,-0.18893311045571595,-0.012565987634372224,high_curvature,0.3385241433578197,273,0.66684,17.301921530719575
75,142,17.76452631479466,1.22502640024517,-6.707260933692122,17.764526314794658,17.805778902950156,4.476595576655389,-1.7763568394002506e-16,0.8290376251352493,0.5591928255173755,-9.459341220752641e-17,-5.029621514833828e-17,0.46947160429712065,0.8829475707870132,surface,0.11392926280545985,431,0.67546,8.836660847317518
76,51,27.525251588500566,-13.366487742348577,-13.049188574063725,27.499815635990615,0.8932937582792119,0.9742911854921501,-0.001271797625497584,0.7129890750313895,0.701173987977794,-0.0008225531872914331,-0.0003447456717106571,0.3865396320709235,0.9222723661669318,boundary,0.36901711223640365,356,0.68258,18.665585686979767
77,141,36.45281222474541,-15.450000286102295,11.015752384798152,36.45281222474541,4.549999713897705,11.015752384798152,0.0,1.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,surface,0.11393796613255293,393,0.69044,25.75196588199269
78,115,20.707807049996944,-10.430727980302242,27.611475752119944,17.76533956046638,9.346582226256869,28.058561948047128,-0.14712337447652818,0.9888655103279553,0.022354309796359214,-0.052751066443534264,-0.05158474321202752,0.6972530812908393,0.7130178678597399,surface,0.11834503974675323,453,0.6995,23.420425199327568
79,64,25.29791288145548,-9.854555092249505,21.406614013542843,24.07569062202622,10.108064257640436,21.407813994962492,-0.06111111297146312,0.998130967494497,5.999907098246382e-05,-0.021616792367446076,-0.021615495418893096,0.7067550996082763,0.7067975055298611,boundary,0.36335436321135,370,0.7069,7.739596626166944
